doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_A,2,"The event, co-produced by the Downtown Alameda Business Association and Strum Productions, raises funds for the city's clean, green, and safe initiatives.",yes,,,TofuEval:mZLSwPwAev1iyCZAVLrz89yxYjWsEXyfV33dT4pcfSq42BmdFeeBD7ua7khzmyqH
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_A,3,"The fair features live music, family-friendly entertainment, and locally crafted food and beverages.",yes,,,TofuEval:K44QF6sJyY0FjsarERjivUKO1eREOZCLw11IPuCiak5A0U3yV5MP1x4DjbB2S1J7
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_A,4,A free poster collection exhibit will be held at the Auto Body Fine Art Gallery to celebrate the event's 35-year history.,yes,,,TofuEval:oltENDKglshOeqBrnuGcjnQqy3G9vcRTMCzi9X5T2Z5DvX6i4nF2K7nFkuv8RGZS
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_A,5,"Three speakers addressed the council regarding matters not on the agenda, and one suggested that future draft plans be made more accessible to the public.",no,"The text indicates that three speakers wanted to address the council regarding matters not on the agenda, but only one speaker addressed the public.",Nuanced Meaning Shift,TofuEval:WYbyXMhxmLDO7CxwyLNa0IbLcqxpEWVFQV0a8unZMtFQ7X622od7t7WTy5gyoB9x
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_B,1,"The document discusses the impact of carp on the local ecosystem, including their negative effects on water quality, habitat destruction, and competition with native species.",no,"The text briefly mentions carp, but does not elaborate about the impact of it on the local ecosystem.",Extrinsic Information,TofuEval:OyNjvi1Nk3NtWtVd2LU2T7CxyCMcN09O2DXI2gez9gf91uCRdYUh6qsu95UVFizR
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_B,2,It also outlines potential management strategies to reduce carp populations and mitigate their impacts.,no,There is no mention of potential management strategies to reduce carp populations in the text.,Extrinsic Information,TofuEval:6E7K2TNVD2ibi5aZRVAKI5LUtOVZ5RbmIgN1v2JNHTwtTglZVDIOEj8ZN3p7J3ey
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_B,3,The document emphasizes the need for a collaborative approach involving multiple stakeholders and agencies to effectively address the issue.,no,The text does not mention a collaborating approach involving multiple stakeholders and agencies to effectively address the issue.,Extrinsic Information,TofuEval:09IMQ857euIoIVGtnwd5HfIlMgTK84G7XVAWvmO7EPoZctsHnVVRD8f7izEwreNq
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_C,1,The document discusses the impact of carp on the local ecosystem.,no,"The text briefly mentions carp, but there is no mention of their impact on the local ecosystem.",Extrinsic Information,TofuEval:DZHgLSZ949kuotkSfmYeRpcmuWnTFkA0jdzctuMxwkvNykxOPGICdn0h5VllbjTt
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_C,2,"The Alameda Art and Wine Fair is also mentioned, celebrating its 35th anniversary.",yes,,,TofuEval:ts26w08yqIVrQp4fpAb5k8lgYZTr9tjIGXr5cDg50pZ8cKLePbEGvJyDySCaf5pP
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_D,1,"The document focuses on the impact of carp on the local ecosystem, including their destruction of native plants and habitat.",no,"Carp are briefly mentioned in the text, but there is no mention of the impact they have had on the local ecosytem.",Extrinsic Information,TofuEval:r1BWaGpZc0o9eqm4UHMpbXqrLU6wpfTqLBOwYvcGCoz6UO1XeYF0Gp00cwTrvoYy
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_D,2,It discusses the need for the city to address the issue and take steps to control the population of carp in local waterways.,no,The text does not mention the need or ways for the city to address and control the carp population.,Extrinsic Information,TofuEval:9YTuCzUlHZTKOdeGhiiO4RdOsldwiNQt6YAqJ5mSIRSmDI2M3WRWaHd8uc7tIoFC
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_E,1,"The impact of carp on local ecosystem is significant as they feed on aquatic plants and invertebrates, altering the food web and reducing biodiversity.",no,"The text briefly mentions carp, but does not mention their impact on the local ecosystem.",Extrinsic Information,TofuEval:hT4be0jXnE73daRNYN6T8y8OSXNLFRyqiJtYISDJHRU7Ibt7lId2z4Le3h4VWuXZ
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_E,2,"Efforts to control carp populations through various methods have been unsuccessful, leading to concerns about the potential spread of carp into other bodies of water.",no,The text does not mention efforts to control carp populations.,Extrinsic Information,TofuEval:eQTDFmf3hrkE2iH3Az0bCnGQmGwa1So7ZjJYATy2ETBM1z2Fj6u8PTDhPCS4g88w
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,Model-Extra,1,The speaker addressed the city council urging them to make copies of long policy drafts available at libraries so residents can read them before commenting.,yes,,,TofuEval:Cz2O8ZxKvgP9MMF5Ay4c0zTKDShPAi3UHcybki7nzgfRv6gL5HIfBucP3YKuOlwd
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,Model-Extra,2,"She noted that at a recent meeting on the city's Climate Action Plan, most commenters had not read the full draft due to its length.",no,"The text mentions that ""most people hadn't read the document"", but there is no mention of the Climate Action Plan meeting.",Extrinsic Information,TofuEval:pZq2fuqCEES8M0y6DRGjxwBnG0mKOt8UVNsT0vNaqgYrOz8jHU4vHXFL3KpKoSJz
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_A,1,"Summary: Strategies for managing carp include reducing their food sources, increasing predator populations, and using chemical and mechanical methods.",no,"The information presented in the sentence is not grounded in the source. The only mention of ""carp"" in the source is by a resident who says they attended a meeting at the Elks Lodge ""about carp"", but no further details or strategies of managing carp population are discussed.",Extrinsic Information,TofuEval:8FL51e6Kw0SH2x8piGeWC1tcVWqvYCsoOU677UOlK1XwLIY8ReAsifJgRumuqJl0
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_A,2,The document also discusses the potential impacts of carp on the ecosystem and the need for continued research and monitoring.,no,"The information presented in the sentence is not grounded in the source. The only mention of ""carp"" in the source is by a resident who says they attended a meeting at the Elks Lodge ""about carp"", but no further details of carp population are discussed.",Extrinsic Information,TofuEval:1EKIWpPyNtf2O4umx2cbqtXayFOoBM8aLDqQ9bgXWzciU4DOad1HN0wJC9QbuOZ6
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,Model-Extra,1,The city held a meeting to discuss strategies for managing invasive carp.,no,"While the meeting ""about carp "" is mentioned in the source, it is not specifically stated that the purpose of the meeting was to ""discuss strategies for managing invasive carp"".",Extrinsic Information,TofuEval:MrseXs2MuRUkkx3CZ0UTQSFcpcN8Y5NVJvwBZ4ea2db9d5trS3RiMUUetRqwXSkS
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,Model-Extra,2,Attendees offered many ideas but few had read the full proposal due to its length.,yes,,,TofuEval:3fOQ1SxdaKvFGewxjhZeNNZR4Nmtzg6lC2MZQVL2e9ZEOAaWA0jkZehvV5ZpOwZa
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,Model-Extra,3,A resident suggested providing copies of draft plans at libraries so citizens can be better informed for future discussions.,yes,,,TofuEval:jn6QB0T8TwVkk8QFkW20ZSLzGhJ0icfI4eXwgrRQ9aBXU964QcMkXjATp8DNJ2GE
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_B,1,"The document discusses strategies for managing carp, but most attendees of the city comment meeting had not read the document and instead shared their feelings about climate change.",no,"The source document does not discuss ""strategies for managing carp"" in any detail. The only mention of ""carp"" is by a resident who says they attended a meeting at the Elks Lodge ""about carp""",Extrinsic Information,TofuEval:D5LKm4aJ9dFjvvaBkSucO0OhPI0hVbPOQiahZhINb5KR7V2XdOdVIGdPQ0DtLjdD
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_B,2,It is suggested that the city make copies of draft plans and distribute them to the library.,yes,,,TofuEval:OUfRBTSvyzDcemung4qfcx2uaUCO6rz5pyhDRwboNSdajOMNqRpYXaSD3y77wtEf
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_C,1,"The document discusses strategies for managing carp, including measures to reduce carp populations, prevent their spread, and manage their impacts on ecosystems.",no,"The information presented in the sentence is not grounded in the source. The only mention of ""carp"" is by a resident who says they attended a meeting at the Elks Lodge ""about carp""",Extrinsic Information,TofuEval:UHkkUtH1unncFvY0fLCZiKHTMBILCic1kvFITYZbZ9zXQwRAWRELmgFElRnBkkVr
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_C,2,"Strategies include habitat restoration, chemical and biological control, and commercial harvesting.",no,"The information presented in the sentence is not grounded in the source. The only mention of ""carp"" is by a resident who says they attended a meeting at the Elks Lodge ""about carp""",Extrinsic Information,TofuEval:TPXGB1ZYW6KAP7vTHVQwpEcb1ptTXOjgoOFKEvul4zLaKRsFUEsNCgYSWnckpTXE
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_C,3,The document also addresses the potential risks and benefits of different management approaches and considers the social and economic implications of carp management.,no,"The information presented in the sentence is not grounded in the source. The only mention of ""carp"" is by a resident who says they attended a meeting at the Elks Lodge ""about carp"", but no further details of carp population are discussed.",Extrinsic Information,TofuEval:7qCsAmrd68tyOEA9eseaZU63fstt0XMiSZiXUE0BYEiCyIiWw5otFoZpyIllXSnp
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_D,1,"The document discusses the 35th anniversary of the Alameda Art and Wine Fair, highlighting its growth and impact on the community.",yes,,,TofuEval:yvNGPVjbh0XgAdWqzPmyrCq6McUio9JOHVbUwSEKIxsDlg5uxq0ck9rUWv3c6r4y
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_D,2,The fair aims to raise funds to maintain downtown Alameda and provides entertainment and opportunities for local artists and businesses.,yes,,,TofuEval:ZojKOHnwXXHaE5I9LIOrmnbqvFqqOqaRo96gLl2OnBSZdv3kzOBV6fTeTKEsuq4E
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_D,3,"Additionally, a suggestion is made to make plan documents more accessible by distributing copies to the library.",yes,,,TofuEval:Srnwl8LHJK30ax3Vj8yOfLnFQgsEZJwbQjEut1xIl3A69eVq3GQkgLElVLo76GKD
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_E,1,The provided document discusses strategies for managing carp in Alameda.,no,"The source document does not discuss ""strategies for managing carp"" in any detail. The only mention of ""carp"" is by a resident who says they attended a meeting at the Elks Lodge ""about carp"".",Extrinsic Information,TofuEval:SPSJRV2tm44FXERzPY4PS2AaaFutXR57BoHhjLiH9hWOO1l0gHXP3cecM83Sys8i
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_E,2,"It highlights the importance of reducing the number of carp in the environment, and suggests several methods for achieving this goal, such as controlling the release of fish into the wild, using fish traps, and implementing catch and release programs.",no,"The information presented in the sentence is not grounded in the source. The only mention of ""carp"" is by a resident who says they attended a meeting at the Elks Lodge ""about carp"", but no further details of carp population are discussed.",Extrinsic Information,TofuEval:b1gGjUVpKMYLVwIIIq4H3mClpqbRgNAChpYfOsKBoh5GML95rskA2zhWvUqsxWxJ
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_A,1,"LEED certified buildings in Long Beach have a total of over 30 certifications, including some for municipal facilities such as Fire Station 12 and the gas and oil building.",yes,,,TofuEval:tNS7dZGbUfqrycD9SvD0kTxQ8PRXwvV0xJdSjP9G2o2hbhr9advw5Hj6h7ozT1qp
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_A,2,The city is also looking into the LEED for Neighborhood Development tool to improve green elements in neighborhoods such as the Virginia Village Market Street area.,yes,,,TofuEval:y08PO8fmet00Td9JN2rOpUO3iyCfb0R9787alOi7fLFEWNPer8vUFTs3JOu0PCTv
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,Model-Extra,1,The city has over 30 LEED certified buildings.,yes,,,TofuEval:Y80evaMD1mGWIR3zOMI1yKwsU7e8KKfkbDbsMegWSRgKkmUI8OTiVoiEPxnXlELe
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,Model-Extra,2,Global Green will assess a neighborhood for sustainability using LEED for Neighborhood Development.,yes,,,TofuEval:RfzndSPXFdSATcPXkDKfZwyrN6ul73PJoaPEHY7KQiJnlLD0qO8zFLu2sXTGMKND
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,Model-Extra,3,Their report will recommend ways to improve green elements.,yes,,,TofuEval:1BNN71GN72JtsmY116jM8OA7ees9xwfb87tUzl114jAnsvYcQ5tFNIGS3uPXutoo
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,Model-Extra,4,The city will learn from this and apply it to other neighborhoods.,yes,,,TofuEval:LCAabDZOsV6pkn6O5ROkkuqxFk4MEq9EQ0EmQftv0PmyzoDgqKoFvWgxVVGV06Ep
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_B,1,The document discusses a grant opportunity with Global Green for the Sustainable Neighborhood Assessment.,yes,,,TofuEval:9ZhULJMCyOX03VLug4koSsRORicS5X36RraCkw6eDKTFzpw4BWszHy6NnY60zbGX
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_B,2,"The city of Long Beach has more than 30 LEED certified buildings, and this assessment will provide recommendations for introducing green elements in the Virginia Village Market Street Neighborhood District.",yes,,,TofuEval:A3B1nAPubB5VqkWIqZK6J9vMOcDtzPepiZgbi5ZqpPeTLxn7ORlBBEw6cuHHHtYH
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_C,1,"The document discusses a sustainable neighborhood assessment project for the historic Virginia Village Market Street Neighborhood District in Long Beach, California.",yes,,,TofuEval:RWH2Z3KEvf8UXTrQxxlEdXR0k4wOwfqojs6C8rEnILOTMogUgIm9sKmyUJekcITC
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_C,2,"The project aims to make recommendations on how to introduce green elements such as pedestrian friendliness, stormwater improvements, open space linkages, and more.",yes,,,TofuEval:8IY076Q1g261uh8EXqo3pWccXzcLtHbmgoE5dXGUKbYVN92Sga9vh1Tmmx3upUlO
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_C,3,The city has already completed previous planning efforts and selected the eighth district in the vicinity of Market Street and Virginia Village.,yes,,,TofuEval:ZjOKis0f3Iok0AiipjiFBo5HCV6pzdjjXmC4l0RIx3I1j1Pdu9QrwFSZojT4V7YO
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_C,4,"The Office of Sustainability will work with Global Green to conduct the assessment, and the technical assistance involves a three-day site visit, stakeholder meetings, and a community input meeting.",yes,,,TofuEval:xthfiUQkGLgKmjBFA9T3qmUaG78rkmRp7imLCo0IZVYBP1S9ctkJmAG6XEM9jHmR
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_C,5,"The city has over 30 LEED certified buildings, including Fire Station 12 and the gas and oil building.",yes,,,TofuEval:JiUyWpJdp3lKThpu6PiYzpgSVVMH36ChBuasVPnCKXvlOH6y4ZeVYAMoqtVmukMI
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_D,1,The document discusses the City of Long Beach's partnership with Global Green to conduct a sustainable neighborhood assessment for the Virginia Village Market Street Neighborhood District.,yes,,,TofuEval:5oCC5QLT7lnQjRD4dTU5V9L4F5VL4aZ7fz2NUaQ8bI6MGCI51eXXCLBbIro57H1X
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_D,2,"The assessment will use the Leadership in Energy and Environmental Design (LEED) for Neighborhood Development checklist to identify opportunities for green elements such as pedestrian-friendly design, stormwater improvements, and open space linkages.",yes,,,TofuEval:kzPOJAWojgJKQpdKj6tkxm8TseSxQVVDrwTFLfHX3FopFiFgGSYjaJ3fzTr4kA7w
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_D,3,The assessment will provide a report and recommendations for the city to implement.,yes,,,TofuEval:ekzh6PKGPbV6einRycDlhXllzvhXkTvTBBWIukCIktR95tJa8GhN3KwWJNrTmUeI
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_E,1,"The provided document mentions that the city of Long Beach has more than 30 LEED certified buildings, including city-owned facilities such as Fire Station 12 and the gas and oil building.",yes,,,TofuEval:jNg4snm0FGiaw8jNrBs28KlrfIy0HAbAPXzpLXNthj4qV75dIyqwBZDehqESR9ii
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_E,2,The city is seeking technical assistance from Global Green to conduct a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood District.,yes,,,TofuEval:r4tEUTJ7JhqN1FeLPkw1omhp7J2BQCKlGjvQhF3GprlqvUdsgci8LW7656llJn2b
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_E,3,"The assessment will include a review of green opportunities in the area and recommendations for introducing pedestrian-friendly, stormwater improvements, and open space linkages.",yes,,,TofuEval:LV1xYbeZYlmPcAmznFYwu8uN6r0l7Bk9evANbDnDMZ5SGDdDStOqk9smT1SEQjT3
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_A,1,The city of Long Beach is collaborating with Global Green to conduct a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood District.,yes,,,TofuEval:wZI5O3q4mEuyhkr1x88Nw83uNAyfFD89HC2P8UFRtbNuHklpD8Wjf6h634obSCEa
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_A,2,"This assessment aims to identify the strengths and green opportunities in the area, with the goal of introducing sustainable elements such as pedestrian-friendliness and stormwater improvements.",yes,,,TofuEval:pzqti5tn0neLzsDlQJO0oO2YwYITzCryimVrIS17IhZUccLE8oJFaBxK0mLdPSRZ
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_A,3,"The assessment will involve an intensive three-day site visit by Global Green experts and a city team, and will result in a 20-25 page report with recommendations for the city to implement.",yes,,,TofuEval:e4xwnhqR6YAhyVYnbX7HF4h1wRfaI3VLtvJ2CCKS6zb76HBmn3ms5JDexrNAeB2O
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,Model-Extra,1,The city will work with Global Green to conduct a sustainable neighborhood assessment of the Market Street Neighborhood District.,yes,,,TofuEval:KMMQQhW915sQMTozKjWSdKuGWLq85neRWxRketeViNeyks7MOpB0Bx0K8Hd4tcZL
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,Model-Extra,2,"The assessment will evaluate opportunities to improve sustainability, walkability and green space.",yes,,,TofuEval:L4ClA8ipJs5R7v6nyLmSV8Kd7H2pHZOAlrOY98uzfqqiJSxDeCYHOioCA4DLBMPu
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,Model-Extra,3,Recommendations will aim to tie in with other city investments like the Los Cerritos Wetlands Project.,no,"""Los Cerritos"" is not mentioned in the source document, the project mentioned is ""Forest Wetlands Project"".",Mis-Referencing,TofuEval:yimabjoglyt2Vds2y5xNT8z8tDCG87ktxAsK4X71jyzedF2lvhKAlZcIcCIZgjNV
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_B,1,"The document discusses a grant opportunity from Global Green to conduct a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood District in Long Beach, California.",yes,,,TofuEval:1wWA1bXSSdmvIBy7sqrkWHpiP4XcI1jzeITHNatoiinIIeS2DcWT0tYxWH2MKo5l
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_B,2,"The assessment will involve a three-day site visit by Global Green experts, a stakeholder meeting, and a community input meeting to review opportunities for green elements such as pedestrian-friendly design, stormwater improvements, and open space linkages.",yes,,,TofuEval:SRY1E6P9L6ycJ8ijwdUsl9VUwWGGUAT22qHAYDjBe7etRksE5mvfuYbfyifjpGj7
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_B,3,The assessment will generate a 20-25 page report with recommendations for the city to implement.,yes,,,TofuEval:Ytd5UGbbJYTASl0dQkJqOMDjDmR9Ng7t53OpcTtSiA5NcUTEQSIorK6M8chuMDc0
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_B,4,The goal is to tie in the Virginia Village Market Street Neighborhood District with the Forest Wetlands Project and make it a priority for the city's sustainability efforts.,yes,,,TofuEval:GUFEC5OfZwBh16hbhSnXo0rMiLJyh3YWv5mwoDEZz5vE07KfgJkEPBeY7cAL1YIJ
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_C,1,The document discusses a report from the city manager recommending the authorization to conduct a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood District in Long Beach.,yes,,,TofuEval:k3kWsyTdl80aixtTGzC8cqLCU9fr5xiqc0AfVL0F21Hhlzx34m9ORKazer1v4pUw
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_C,2,The assessment will be conducted by Global Green and will provide recommendations for introducing green elements to the neighborhood.,yes,,,TofuEval:IoU9YS5XGZ0dEtWQkPf18qFUtQILbhM0myAL4uzXeTLrJQDnb2nScmf3Q7LhwxYZ
