doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
NPR-41366,4,Activities of Quds Force,Model-Extra,4,"They are active in Iraq, Lebanon, and possibly Saudi Arabia, training militias and manipulating local populations to expand Iran's influence.",no,"Quds Forces ""training militias"" is not mentioned as a fact in the source document. What is described is that they collaborating with local Shiite Saudi population, and there were accusations that they trained Hezbollah (but this is not a fact).",Stating Opinion as Fact,TofuEval:K9DuyFheqfxD0T6IvYDmeJRhRMgWrZVviFaGZykmO3FUenB2cb7vEBZqELVAXaMC
NPR-41366,4,Activities of Quds Force,model_E,1,The Quds Force is an elite branch of the Iranian Revolutionary Guards that conducts military and intelligence operations.,yes,,,TofuEval:j1hukfYnwcnIeVSUtJLW6ncLMnWw16AOo3LiLVwdKO6beO9Xp2dR6n3cM3mHeT0A
NPR-41366,4,Activities of Quds Force,model_E,2,"They operate not only in Iraq, but also in Lebanon and other Shiite communities in the Persian Gulf, potentially posing a threat to countries like Saudi Arabia.",no,"the statement that ""they operate in other Shiite communities in the Persian Gulf"" is not entirely accurate as in the source document this is expressed in a speculative manner, not as a fact ""there is a concern that Iran has these Quds Forces and Revolutionary Guards well placed in some of the Shiite communities throughout the Persian Gulf"".",Stating Opinion as Fact,TofuEval:1bQnTeotny2jPHRHMCFrOWCRXw1Z7NBlpDbrQVq68S5yWE71olymsKh3a8cY0vmL
NPR-41366,4,Control and decision-making in Tehran,model_A,1,"Control and decision-making in Tehran is a complex and dysfunctional process, with multiple institutions and personalities involved.",yes,,,TofuEval:w04avV7tUy6yvb1CbxSr2RWbMyUihteANrTYEpAtsnn0ZALOoJ0DiyObjfO6vYEm
NPR-41366,4,Control and decision-making in Tehran,model_A,2,"The Quds Forces are a branch of the Revolutionary Guards and ultimately report to the Supreme Leader Ayatollah Khamenei, but decisions are made through a consensus-building process.",no,"The claim that ""Quds Force ultimately report to the Supreme Leader"" is inaccurate. Source document claims quite the opposite ""Quds Forces ultimately do not report to Supreme Leader Ayatollah Khamenei""",Contradiction,TofuEval:2832TOiCZHmDI8UG9rvrpJvl5FspWQLbqptvK7RbJJbVf5aVQcLxP69XpA6116SB
NPR-41366,4,Control and decision-making in Tehran,model_A,3,"The Quds Forces conduct military and intelligence operations in Iraq, but also conduct social capital experiments, fund mosques and clinics.",yes,,,TofuEval:Fn4yYG8uX9DtNWgNM7jFjm15btIJvWkGVvPtM8RAKeHM8DnHcnKUKmHYWE7abDOJ
NPR-41366,4,Control and decision-making in Tehran,model_A,4,"They have been accused of training Hezbollah and having a presence in Shiite communities throughout the Persian Gulf, including Saudi Arabia.",yes,,,TofuEval:h0ASwZPibedTkBa3uhXBrDihFfMbUOYMg3YXfmJUYLLDqILqcrdgySGIIXj8oFi3
NPR-41366,4,Control and decision-making in Tehran,model_B,1,"The Iranian regime is dysfunctional, with different institutions vying for power and control.",no,"It is not mentioned in the source document that different institution in Iran are ""vying for power and control"". The source document only says that ""It's not a dictatorship like Saddam Hussein's Iraq was, where you have one person who's ruling by decree.""",Reasoning Error,TofuEval:pS1Q8sCsx641C0tjuX4fBy9h7Jbh0h6rzYRdkS9s7CzGeTORtY39OG491BAbeQFH
NPR-41366,4,Control and decision-making in Tehran,model_B,2,"The Quds Force operates under the Revolutionary Guards and reports to Supreme Leader Ayatollah Khamenei, but decisions are made through a consensus-building process.",no,"This statement ""Quds Force reports to Supreme Leader Ayatollah Khamenei"" is not factually accurate. Per source document, ""Quds Forces ultimately do not report to Supreme Leader """,Contradiction,TofuEval:3N0XJ8Ghxm0qrNPrzh99X0HJ4lgjhSjYTPCUexdr9SmPefN53Rw2OvWx81lVhogy
NPR-41366,4,Control and decision-making in Tehran,model_B,3,The extent to which the Quds Forces act independently or with approval from top leaders in Tehran is unclear.,yes,,,TofuEval:l1YaH93K9i1YhpfCWKJyiABHCmE9ATcJa6VZS1zWq0zwpby3Ny3NTkS2uZAE5jSx
NPR-41366,4,Control and decision-making in Tehran,model_C,1,"The Iranian regime is dysfunctional, with the Supreme Leader Ayatollah Khamenei having constitutional jurisdiction over the Revolutionary Guards, including the Quds Force.",no,"The last bit ""including the Quds Force"" is not accurate as according to the source document ""Quds Forces ultimately do not report to Supreme Leader Ayatollah Khamenei""",Contradiction,TofuEval:ikFose0tzN7x08qOzcT3MHdp5kitJWt88QnFct2SqYjBN3gFDyuNgWC1qlz8Gkhh
NPR-41366,4,Control and decision-making in Tehran,model_C,2,"The Quds Force reports to the Revolutionary Guards, but it is not clear who specifically authorized their actions in Iraq.",yes,,,TofuEval:Amd1mo3yJfdlysiKQor3pPGx6XSZKien5eEqiJLwOzDL1JdLH8YEZCIdaS4iHsYl
NPR-41366,4,Control and decision-making in Tehran,model_C,3,The Quds Force is involved in intelligence operations and social capital experiments in Iraq.,yes,,,TofuEval:DTUXzvEn3usBDoX59FKjx6Z9YKGZcPIySJOMd9WLoNmfAtLRa3BGvmLpklztz0GV
NPR-41366,4,Control and decision-making in Tehran,model_D,1,The Quds Force is a branch of the Iranian Revolutionary Guards responsible for military and intelligence operations in Iraq and other countries.,yes,,,TofuEval:7nmUUog7TPLTMkSSwMpYe93MNitQMXNB2gKrbnwAKbuWC7ZIyhpggEA8L2rUVvG1
NPR-41366,4,Control and decision-making in Tehran,model_D,2,"Their actions in Iraq are not necessarily directed by the Iranian president or supreme leader, as decision-making in Tehran is a consensus-building process involving multiple institutions.",yes,,,TofuEval:UDsyXxxDM9usiZjBSzQ4QLScJL6t8XfY6hcrCs7ZjzPrNWwiM2bFwZtPf7Q7OVTq
NPR-41366,4,Control and decision-making in Tehran,model_D,3,The Quds Force has been accused of training Hezbollah in Lebanon and collaborating with Shiite populations in other countries.,no,"Per source document the Quds Force had not been ""accused"" of ""collaborating with Shiite populations"". In fact, Iran has Quds Forces placed in some of the Shiite communities.",Nuanced Meaning Shift,TofuEval:mF5m19tYKd5W5Jjk5AesejmFB3KAUULh4h2imSVHRyUojaIGE7aABoBO5GOzjaDK
NPR-41366,4,Control and decision-making in Tehran,model_E,1,"The Quds Force, an elite branch of the Iranian Revolutionary Guard, operates in Iraq and other countries, conducting military and intelligence operations.",yes,,,TofuEval:vFX9jIuJQfycSPSj4J9dVpTSJHTSozXjd88Pa17eyXteiYL9mMGJ4rEt8xm54DO2
NPR-41366,4,Control and decision-making in Tehran,model_E,2,"While they technically report to the Supreme Leader, decision-making in Tehran is a consensus-building process, leading to some dysfunctionality in the regime.",no,"The claim that ""Quds Force report to the Supreme Leader"" is inaccurate. Per source document ""Quds Forces ultimately do not report to Supreme Leader Ayatollah Khamenei""",Contradiction,TofuEval:QaGH9PxC80Y4QKSfKZjg2VJFoQ5xPVQqwaEpcswmNNwUc9JMf5w0KKG8vuix6kGH
NPR-41366,4,Control and decision-making in Tehran,Model-Extra,1,"While Iran's Supreme Leader oversees the Quds Force, Iran's regime is dysfunctional with fragmented decision making.",no,"Per source document Iran's Supreme Leader does not oversee Quds Force directly, but he is charge of Revolutionary Guards.",Nuanced Meaning Shift,TofuEval:IYgfgdBhKr6zHOnWqkiaifOmVnMUUsaKN9CqHHsO7lB9HiBwatVUqvELh6KJf2iq
NPR-41366,4,Control and decision-making in Tehran,Model-Extra,2,"Different institutions act independently, and consensus building is required.",no,"The source document does not specifically mention that different institutions act independently, it does mention that ""there's an element of dysfunctionality that different institutions of the regime are conducting""",Reasoning Error,TofuEval:1aFMt5gD4eyttZaBmDkqANwzBlXKaOCMeFSAl9UGybfMPWSnfK0FjEX9GnVQ8gnc
NPR-41366,4,Control and decision-making in Tehran,Model-Extra,3,"Though Khamenei has constitutional control, the Quds Force does not directly report to him.",yes,,,TofuEval:rws2imHEhVJUhHoEYxEqjJOVHBvlgmwKn7ARTOSqeJR1OhUl9jxUlCeDtxEwHT6g
NPR-41366,4,Control and decision-making in Tehran,Model-Extra,4,Decision making in Tehran is complex.,yes,,,TofuEval:MZBFHpZPiCjPjs9mSQqgWDjAlOc69W5qfxdwtqJ037yQNcLHFxT7vTCp0Ux6gJ1l
NPR-41366,4,Influence of Iran in Iraq,model_A,1,The Iranian Revolutionary Guard's Quds Force is responsible for intelligence and military operations in Iraq.,yes,,,TofuEval:PGehHcjuQGmJyY2y9tbx4VTGTxHZeFFjZxsMj5SwOF7Pxv5xbtnKyDJIyLs6AzkP
NPR-41366,4,Influence of Iran in Iraq,model_A,2,"They have social capital experiments, funding mosques and clinics, and are versatile in their operations.",yes,,,TofuEval:FZtC0NSnSVskmmIKJEZV8PD4evaM8ccSURNDtZGN9uSJKx4eTxD0Ls5zIzAU5V96
NPR-41366,4,Influence of Iran in Iraq,model_A,3,The Quds Forces operate in Lebanon as well and have a presence in Saudi Arabia's Shiite majority eastern province.,no,"In the source document ""have a presence in Saudi Arabia's Shiite majority eastern province."" is not stated as a fact, but as an existing ""concern"".",Stating Opinion as Fact,TofuEval:lDaas1lOxHdDSaQR4I1EcidOpfp65tA3A0Xwk6965hsMrZ8ef50kes7p7HmxMln6
NPR-41366,4,Influence of Iran in Iraq,model_B,1,The Quds Force is a branch of the Iranian Revolutionary Guards with hundreds of elite troops responsible for military and intelligence operations in Iraq.,yes,,,TofuEval:bxEHlbFc2gLiYbdRcoZSGa6TafQfrQX8cD5CPBPA9oUHBHYGoiJkHYhaFothtATV
NPR-41366,4,Influence of Iran in Iraq,model_B,2,They have been accused of supporting Shia militias and conducting social capital experiments by funding mosques and clinics.,yes,,,TofuEval:Aj8nYruJrirFbFENeZxRVGautPWIMhyCbV4BaJZTG11rBlXRdLl2H0MPvvsZu4Sf
NPR-41366,4,Influence of Iran in Iraq,model_B,3,Iran is also accused of having a significant influence in Iraq through the Quds Force.,yes,,,TofuEval:V47DBNc70ilKVLZyUaHqVt8rsn2D1tPePGNuJUf1I2P2nmJlUK7iygwGcelboWqL
NPR-41366,4,Influence of Iran in Iraq,model_B,4,The Quds Force also has a presence in Lebanon and is suspected to have trained Hezbollah.,yes,,,TofuEval:DwJabTul32tYEcBgu2Xxx6LSMO21Ja6mqWa8Wf02dJ7DP1RAUY2ExHZltXGcEQfd
NPR-41366,4,Influence of Iran in Iraq,model_C,1,"The Quds Force is an elite branch of the Iranian Revolutionary Guards, responsible for both military and intelligence operations.",yes,,,TofuEval:nZjy2VM7XXKlfeWTvLqoq07BOoXLVPujFFxzZupyUbs0z9AYH2znHfgB9JDsAd0w
NPR-41366,4,Influence of Iran in Iraq,model_C,2,"They operate in Iraq, conducting military activities and intelligence operations, as well as funding and supporting various social institutions.",yes,,,TofuEval:t2OczTXF9fBUnh3K8VF6UlzmDrbam82cA2ss5AXpVsaamqq5IlfKJvAQWduaPgrh
NPR-41366,4,Influence of Iran in Iraq,model_C,3,They also have a presence in Lebanon and other Shiite communities in the Persian Gulf.,no,"The source document does not state definitively that Quds Force has presence in other Shiite communities in the Persian Gulf, it is expressed as a ""concern"" that Iran has these Quds Forces and Revolutionary Guards well placed in some of the Shiite communities throughout the Persian Gulf.",Stating Opinion as Fact,TofuEval:yqwZ31jfIB35RvsYFeKLWDhUG7tFNJ6nBQH9k2nKOfcVu1Q02wvK1rHFtGfTUi8n
NPR-41366,4,Influence of Iran in Iraq,model_D,1,"The Quds Force, a branch of the Iranian Revolutionary Guard, conducts intelligence and military operations in Iraq, using social capital experiments and funding mosques and clinics to gain support.",yes,,,TofuEval:KbZCVKF60nDoeGS5oz9eNUikzyUessGi28IMcBBWjJsPuFySUeKRJPYVNywPaI8I
NPR-41366,4,Influence of Iran in Iraq,model_D,2,"The Quds Forces report to the Supreme Leader Ayatollah Khamenei, but decision-making is a consensus-building process in Iran.",no,"The claim that ""The Quds Forces report to the Supreme Leader Ayatollah Khamenei"" is not supported in the source document per this quote ""the Quds Forces ultimately do not report to Supreme Leader Ayatollah Khamenei"".",Contradiction,TofuEval:XDFXo2gOc2dhtjB39gpb9Vn47BKOFrzdPvyByXcnjdhxFfIEuogAuX2vM7TaXV79
NPR-41366,4,Influence of Iran in Iraq,model_D,3,The Quds Forces also operate in Lebanon and have been accused of training Hezbollah.,yes,,,TofuEval:3vtlF5gKETJjL2OYrvxQNyMBTMnknNh4e4vBSnuRMO2nFYST9cHjRgDYKCy7eReE
NPR-41366,4,Influence of Iran in Iraq,model_D,4,"They may have well-placed collaborators in Saudi Arabia's Shiite-majority eastern province, and there are concerns they could make life difficult for Saudi Arabia in case of conflict with Iran.",yes,,,TofuEval:znnU37pnqC7D0BaEoNJm1ZSP7QyU02q17f2XAnXeq0rvYzjmzCSrGNESXgujCtof
NPR-41366,4,Influence of Iran in Iraq,Model-Extra,1,"The Quds Force, an elite branch of Iran's Revolutionary Guards, operates in Iraq.",yes,,,TofuEval:jH6YVJmXNqJO3UX8ld6jTOZ0KBgKNsUh5smdh0vXCzcvYrTGbEGHuwIePp7TVqMh
NPR-41366,4,Influence of Iran in Iraq,Model-Extra,2,"Through military and intelligence activities, as well as funding social programs, they exert influence.",yes,,,TofuEval:hEDyH2sYJARpn26sSOaDGQymhOoQa4fosUdpR5cCe3faAamee8cZV1rpXslO3qxL
NPR-41366,4,Influence of Iran in Iraq,Model-Extra,3,"Though under Iran's Supreme Leader, the Quds Force has some autonomy.",yes,,,TofuEval:GBHJP1iEaNOwbllAWnFCJAm6AEO7cp81nX6DY18OPxxsQHtRo6gUVuklJeAKZ9o6
NPR-41366,4,Influence of Iran in Iraq,Model-Extra,4,They also operate in Lebanon and may have influence in Saudi Arabia's Shiite eastern province.,yes,,,TofuEval:YZFx6lQqtKMFZSXLMSQ3URotJrSmQAJGJbmq3q4LLXgN8QuOwjqNIMSsacKgdqnh
NPR-41366,4,Influence of Iran in Iraq,model_E,1,"The document discusses the role of the Quds Force, a branch of Iran's Revolutionary Guard, in Iraq.",yes,,,TofuEval:fvSGKCCTvHIAwIKE2nrRvqVvoQ5D6U41sxeYNPCWDMQYAsVlwvmvZHe1w3HvrvA2
NPR-41366,4,Influence of Iran in Iraq,model_E,2,The Quds Force is a highly trained and versatile force that conducts military operations and intelligence gathering.,yes,,,TofuEval:SCCuNFHaZNs9VtCG8gg39a3kN5wFZOeRLF6THdJnod7QCfS8CGfd3Y3VZxsh4YcB
NPR-41366,4,Influence of Iran in Iraq,model_E,3,They have been funding mosques and clinics and building social capital in Iraq to increase their influence.,yes,,,TofuEval:gHTkY5E0NqFnHhWKDDQOVfbomInwHEDWGbj3lubiivAjGCJaX9HriOBW8uHZ3x3i
NPR-41366,4,Influence of Iran in Iraq,model_E,4,"The Quds Force reports to the Supreme Leader of Iran, but the decision-making process in Iran is dysfunctional and different institutions may act independently.",no,"1. The claim that ""The Quds Forces report to the Supreme Leader Ayatollah Khamenei"" is not supported in the source document per this quote ""the Quds Forces ultimately do not report to Supreme Leader Ayatollah Khamenei"".
2. The source document does not specifically mention that different institutions act independently, it does mention that ""there's an element of dysfunctionality that different institutions of the regime are conducting""","Contradiction, Reasoning Error",TofuEval:A3UmJrJtFIS5U71aDkvy2w2rNbOXGPNCKSpnudd3A8MVED4bpdO9ICsb1l2HimV5
NPR-41366,4,Influence of Iran in Iraq,model_E,5,The Quds Force is also active in Lebanon and has been accused of training Hezbollah.,yes,,,TofuEval:ybYWSnxJ4BYQUYicq6QcURv677LlRDheyfBDuio3tJZq7VKHLjaduRojW6rBxGvQ
CNN-105920,6,Bush vs. Clinton Comparisons,model_A,1,"A California judge has issued a temporary injunction against the state's high school exit exam, which critics say is too difficult for some students to pass.",no,"The claim that critics say that the exam was ""too difficult for some students to pass"" is not grounded in the source document and in fact contradicts the statement that the student were ""tested only on eighth grade math comprehension, ninth and 10th grade level English""",Contradiction,TofuEval:0qiooXBG44knaaIGcvOszvgP1ukyHriWNQY1FNhl0NSWnWhq1eJgq8zy2CMookM9
CNN-105920,6,Bush vs. Clinton Comparisons,model_A,2,"The test, which was only based on eighth-grade math and ninth- and 10th-grade level English, has caused controversy since its implementation in 2005.",no,The source document does not mention the year the test was implemented or the fact that it caused controversy since then.,Extrinsic Information,TofuEval:1ov74OHyAYdJXKsejizXp2wIIwp77qhOQVt3GbDQRxpyQ543JWDHyeR1uSANtUWa
CNN-105920,6,Bush vs. Clinton Comparisons,model_A,3,"In response to a lawsuit by 10 students who failed the exam, a judge has allowed thousands of students who did not pass to potentially graduate.",no,"1. The lawsuit was not originated by 10 students who did not pass the exam as implied in the sentence, per source document the law suit was started by unidentified number of ""students"" and ""10 of them, who failed the exam"" (this implied there were more than 10 student in total).
2. Wrong use of tense ""has allowed"" distorts the fact mentioned in the passage - per source document the ruling ""could allow"" student to graduate, so this the ruling has not happened yet and whether the students will be allowed to graduate is not certain.","Nuanced Meaning Shift, Tense/Modality Error",TofuEval:ZGlTyd6706M47q9YrD1Olhj01vcPk2nXsRHR6RhDrSmAfQIzh8L98KuJpEKBowIN
CNN-105920,6,Bush vs. Clinton Comparisons,model_B,1,Bush and Clinton compared: poll numbers show Bush's approval rating lower than Clinton's at the same point in their presidencies.,no,"While it is mentioned in the source documents that the hosts of the show have ""poll numbers"" on how the current president Bush compares to the previous one Clinton, it is not mentioned what the poll results show, so the claim that "" Bush's approval rating lower than Clinton's"" is not supported.",Extrinsic Information,TofuEval:CeGop1mgft6UKmu3Z5BaMiFd2qrm2ghO31EhnugdCKk845pcrRf073MMnVXK6Jxc
CNN-105920,6,Bush vs. Clinton Comparisons,model_B,2,"(Source: CNN)
What is your opinion on the comparisons between Bush and Clinton?",no,"The entire sentence is not grounded in the source document. There is no discussion of this topic in the document, just a mention that it will be covered.",Extrinsic Information,TofuEval:ao1LR4HgSoeD2SRewl56kQbhNWzcz8jov1nyAZt6TfcSSE9rxm1TfjnVFdZWgE6t
CNN-105920,6,Bush vs. Clinton Comparisons,model_C,1,"President Bush and President Clinton are being compared in a new poll, which shows that Bush's job approval rating has dropped to 38%, while Clinton's rating is at 65%.",no,"This information ""Bush's job approval rating has dropped to 38%, while Clinton's rating is at 65%"" is not grounded in the source document. Only the fact the new poll data is available and will be discussed later in the show is mentioned.",Extrinsic Information,TofuEval:ZwzOIkXguTbHobTLkXNi0cjGhnLvsblfgyMZqizky3m6tm4GKwh6u7oQxU0owFiz
CNN-105920,6,Bush vs. Clinton Comparisons,model_C,2,"The poll also found that Clinton is more popular than Bush on several key issues, including health care and the economy.",no,"There is no information in the source document to support the claim ""Clinton is more popular than Bush on several key issues, including health care and the economy"". It is only mentioned that the poll results will be discussed later in the program.",Extrinsic Information,TofuEval:OhD8nvRJ5LFGVODd2HeJ2xNN8E52T1vVjR0TWyVu4YEN7Ib7X8hR2IyQvidk65GC
CNN-105920,6,Bush vs. Clinton Comparisons,model_D,1,The document discusses a poll on how President Bush compares to former President Clinton.,no,"There is no actual ""discussion"" in the document of Bush vs Clinton comparison poll. The discussion is said to come in a later segment.",Extrinsic Information,TofuEval:aqY3ZVcJWWsdPNKVvkCBKAHfrifgunBYijIXpmUpNAED0c7tbGLWCcbZo5kAtlpJ
CNN-105920,6,Bush vs. Clinton Comparisons,model_D,2,"The poll results show that more Americans believe Bush has done a better job in the war on terror, while Clinton is viewed as better on the economy and health care.",no,"The sentence contain information that is not found in the source document ""more Americans believe Bush has done a better job in the war on terror, while Clinton is viewed as better on the economy and health care""",Extrinsic Information,TofuEval:10npy5hr7xMvMN3VVL4jF1t7CcLG6dwy2g5cDzz99U6vZN1Q3O6kFQ8WZqE2FYS7
CNN-105920,6,Bush vs. Clinton Comparisons,model_E,1,"The document mentioned a segment on ""Bush vs. Clinton"" in which they compared the current president with the previous one.",no,"Wrong tense used to describe an event: the segment in which ""they compared"" should be coming up in the show, which suggest that the comparison will take place (future tense).",Tense/Modality Error,TofuEval:LXs088HyApYXwOCOUg9D4fd5HFTcrdi3yfW8OOuFAdIksF0os9YVkjcpgle3Azxp
CNN-105920,6,Bush vs. Clinton Comparisons,model_E,2,The show conducted a poll and gathered new poll numbers on this topic.,yes,,,TofuEval:7e3OeqLHXHuVu5MB4361ClgXRh6jejsGOCfQIgqhjZ2jvwKTJNrTrJFAEzHvvTDp
CNN-105920,6,Bush vs. Clinton Comparisons,model_E,3,No further details were provided.,yes,,,TofuEval:Rk0dGfgXTschd3IVF4kNBoiPNcvlLld1XlOiulYQWJmJxGt9xeJE4SeKyFm2NUf9
CNN-105920,6,Bush vs. Clinton Comparisons,Model-Extra,1,Wolf Blitzer announced upcoming CNN coverage including a story on Bush vs. Clinton comparisons.,yes,,,TofuEval:o9XUDFdlTZ6uNTR9nJFVz7RKGFoSvIXSacFUC74A3NAm13VOlMw8hE8lSujA3e8i
CNN-105920,6,Bush vs. Clinton Comparisons,Model-Extra,2,New poll numbers show how current President Bush stacks up against former President Clinton in public opinion.,yes,,,TofuEval:BGu9X0PNCZnp7AIofDk1FaEbWliNP8nR5yPFTAyI8szIbkqxnQcXuSxrwrxlbdvG
CNN-105920,6,"Poker, Hookers, and the CIA",model_A,1,"Police search the home of a high-ranking CIA official in a complicated story involving poker, hookers, and the CIA.",yes,,,TofuEval:jn1aYuCo6sPbsr2f7pXyOVag1AANjWuK3w1jnmVFLV2ONJvwqw5AiFzZboxXe1EO
CNN-105920,6,"Poker, Hookers, and the CIA",model_A,2,"The story will be sorted out on CNN's ""The Situation Room"".",yes,,,TofuEval:capdmoxahmsXilSUI02Sq17nhaxPfvoBZ3pvoZYp6yZbxcVa7v6jV2tbLgFXE4Fm
CNN-105920,6,"Poker, Hookers, and the CIA",model_B,1,Police search the home of the man who was the third in charge over at the Central Intelligence Agency.,yes,,,TofuEval:UA4KGHV6kEYpy8RCYzFl6qoC30SIqEHSbmBtEppAnCiHhenjdhDhKnBRBaEtmZVl
CNN-105920,6,"Poker, Hookers, and the CIA",model_B,2,"They are looking for evidence related to allegations of illegal gambling, prostitution, and money laundering.",no,"It is not clear that ""poker"" mentioned in the source is ""illegal gambling"", and ""money laundering"" is not mentioned anywhere in the source. In addition, the whole assumption that the search is about finding ""evidence"" of these violations is not supported directly in the document.","Reasoning Error, Extrinsic Information",TofuEval:sgONFOGSIBym9rwLtThzL1ipIRKlgDpwo3fFfXz8WePndHcQJGymAsJFfN5MNtnH
CNN-105920,6,"Poker, Hookers, and the CIA",Model-Extra,1,Police searched the home of the third-ranking CIA official.,no,"The sentence becomes inconsistent with the word ""third-ranking"". The rank of the agent was not discussed, only that the agent was third in charge.",Nuanced Meaning Shift,TofuEval:wZRcs68a1oRxnc6dFmbYYSC1vMfoLZb8TJE9yikYlm9W2UXoz9M2KgUmKybrU0nw
CNN-105920,6,"Poker, Hookers, and the CIA",Model-Extra,2,"The complicated story involves poker, hookers, and the CIA.",no,"The news piece has the elements listed in the title given to it, but there is only a mention of the story that will be sorted out later and no indication that the story contains anything other than the CIA.",Extrinsic Information,TofuEval:qMfuDBuHuiINhK6qVyxSKpQe8ExOzTVxUtMcMmAp6gQxKejL232zbDbvEBk5LYpI
