doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
NPR-5615,1,Replacement of aging fleet,model_A,2,"The new fleet is expected to cost more than $11.7 billion, with each helicopter costing around $400 million, which is more expensive than the Air Force One planes.",no,"The source document does not mention the amount that the entire fleet will cost, and doing the math (28 helicopters X 400 millions each) the stated amount "" $11.7 billion"" is not accurate.",Reasoning Error,TofuEval:dP9kQCoOry0YR6il8xKBGF9ekT7IBQFre8kiwpadLcMhr28HsQ61OApfOZtb5FXC
NPR-5615,1,Replacement of aging fleet,model_A,3,The current fleet is 40 years old and needs to be replaced.,yes,,,TofuEval:iJzPLkfM5V369r70XSE19MBGWWrbl2K7hkKW1Zy5hCGxo3wC49fMsS7kuwk324Cz
NPR-5615,1,Replacement of aging fleet,model_A,4,The new helicopters will be able to fly farther and protect the president in case of a nuclear attack.,no,"Per source document, they want helicopters to go ""300 miles in the event of a nuclear attack"", which does not necessarily mean they would ""protect"" the president from the nuclear attack.",Reasoning Error,TofuEval:ye24zzgV6iDk7fwUq7RpEBblZy7nrwEknVLrftJcHNayrTUHgZJXzEWN3z8nBhJ0
NPR-5615,1,Replacement of aging fleet,Model-Extra,1,The White House helicopter fleet is nearly 40 years old and needs replacement.,yes,,,TofuEval:1H0uYele2L3RZqf8cc5awt486SbA3T72LpeTQL8QL4yZpLfsLL0i5Gb8Vi4xwHMk
NPR-5615,1,Replacement of aging fleet,Model-Extra,2,"However, the new helicopters have exceeded budget and schedule.",yes,,,TofuEval:3zr9RTYXrz0L2iZz5Wq4bdBdDnFGDcebk2pX0XcpbPCcwzHK64HYXdKf3OH7KwEi
NPR-5615,1,Replacement of aging fleet,Model-Extra,3,"Although 5 new helicopters are in testing, it's unclear if the full fleet of 28 will be built given costs higher than Air Force One.",yes,,,TofuEval:ELFvvFgPXJCKEPKXtvqN1lj7wBwYSc2iz5LXeyOTZGePIfLXSkNqpOj79oCfM3P0
NPR-5615,1,Replacement of aging fleet,Model-Extra,4,A decision is needed to replace the aging fleet.,yes,,,TofuEval:uNQV2Dthbz1mzHAaBFDzjQhs79mkRcioIRvfzD8ZjAQZ2U7rLmmlcfaklDZCMK0N
NPR-5615,1,Replacement of aging fleet,model_B,1,The White House is looking to replace its aging fleet of helicopters with a new model that includes enhanced protection and communication capabilities.,yes,,,TofuEval:HCflEYbkA8VpqvZXX1GeeqFqOt35YxrVXrGzgE51ajrVVYsBHLFftB0aKLODs6cs
NPR-5615,1,Replacement of aging fleet,model_B,2,"The current fleet is over budget and overdue, with additional requirements added over time.",no,"According to the source document, it is not the ""current fleet"" that is ""over budget and overdue"", but the one they are intending to replace the current fleet with.",Mis-Referencing,TofuEval:bldQdWp3Y2iHGyarGvdLH3RHbYgKxkPPQjqs3XYKcj99pmS2NusckVKBk5i5BvEg
NPR-5615,1,Replacement of aging fleet,model_C,1,The White House is seeking to replace its aging fleet of helicopters.,yes,,,TofuEval:YVDYrZaEVFQLUK0iZaNQCvZYXSZ8k4t6bXXtXhx0DngFIrpG88gKqFON6Aj2vvWH
NPR-5615,1,Replacement of aging fleet,model_C,2,"The current fleet was first used during the Ford administration, and the new helicopter will have enhanced self-protection capabilities, advanced communications equipment, a kitchen, bathroom, and seating for 14 people.",yes,,,TofuEval:nAjXUysVjWT0f9DriOZyDd79mnAga5bCubUmvm3dz8KLxDuYhNTrstAtdINGib1w
NPR-5615,1,Replacement of aging fleet,model_C,3,"The helicopter will also be able to go farther than the current one, potentially 300 miles in case of a nuclear attack.",yes,,,TofuEval:Us11IKuoLfDaRsajsHHhWGFqhRqZxDskvZ6hLVGurRGgCa6t4nbzO3EjsmGlCA0s
NPR-5615,1,Replacement of aging fleet,model_C,4,"However, the procurement process has been criticized for going amok, and the cost of the new helicopter is higher than initially anticipated.",yes,,,TofuEval:eU8SC48IpbyewdzQP2NSum7o7qtQSh8LAIBwNO9kbMpt6bvB3gTCrTCPTIgRlu0z
NPR-5615,1,Replacement of aging fleet,model_D,1,"The White House is seeking to replace its aging fleet of presidential helicopters, which are nearly 40 years old and will reach the end of their lifespan in 2017.",yes,,,TofuEval:9QnN7KqcU1zhx91IYAAnzgb2Hdef9chODAilEbPqTsfEKHrIYVd0azslrlK2osT0
NPR-5615,1,Replacement of aging fleet,model_D,2,"The new helicopter will have advanced features such as extensive self-protection capabilities, advanced communications equipment, and the ability to travel up to 300 miles without refueling.",yes,,,TofuEval:OJS2RfiqUINXua6zkWDdFpeg08KuROcMg7d8fXkcioQb9Xvw1JdWHi2uvKKwH3jY
NPR-5615,1,Replacement of aging fleet,model_D,3,"The project is currently over budget and behind schedule, with five helicopters already built and 23 more on order.",yes,,,TofuEval:nYveK624TVDsSjDGJGYHzRgLBU1YdvSCEb8jPVB7YvMXqB3IUTL8juVwXhgiqEvZ
NPR-5615,1,Replacement of aging fleet,model_D,4,"Some have questioned the cost of the program, with Senator John McCain noting that the cost of the helicopter is now greater than that of Air Force One.",no,"Per source document Senator John McCain noted that the cost of the helicopter is as much as Air Force One, not ""greater"" as claimed in the sentence.",Nuanced Meaning Shift,TofuEval:OL17PxBrA9oZbFqBkZna3bn6b15zBwFyhNjcvcQDCQkvQJQxb1ljRYk79NPbhcu6
NPR-5615,1,Replacement of aging fleet,model_E,1,The current fleet of helicopters used by the President is almost 40 years old and in need of replacement.,yes,,,TofuEval:PMl7sG9OBicsFMP4zRjLHI3rRNiZ4ldNB38DwApNqIwVqS9DlYWcnCdgqO78cioC
NPR-5615,1,Replacement of aging fleet,model_E,2,"The new helicopters are over budget and overdue, with added requirements for better protection and communication capabilities.",yes,,,TofuEval:ZnlS1eJQ4bCNJEm7aJmuVpdNkI1Pv8ZOzYeT7zQCAe4zEwWA3HfXbwqaSuyf8ivm
NPR-5615,1,Replacement of aging fleet,model_E,3,The total cost of the fleet is more expensive than Air Force One.,no,"According to the source document, it is not that ""the total cost of the fleet"", but each helicopter is more expensive that Air Force One.",Mis-Referencing,TofuEval:mwSEdXXJe0grgVIgueaP11okgWGnPSl8E7nksqn2y2bVBwvcq5KjP45lZp0QQZZu
NPR-5615,1,Replacement of aging fleet,model_E,4,It is unclear if the additional helicopters will be built with the added equipment.,yes,,,TofuEval:MWEWuEOWfKdVDmRcPWqN4R9uq1vIPWhM8Py4w4DnSRuEmzoHjM6RLOJhIjKmB0qA
CNN-25553,2,Airlines' commitment to service improvements,model_A,1,"Airlines promised to improve service despite ongoing issues with overselling, luggage, and delays.",yes,,,TofuEval:JUrdmqgu7yepD0Yvmfy6WRmp7dnWPZLqTd5Wn9nmFqZjWOOxIAPnGDoYEvwSXVhC
CNN-25553,2,Airlines' commitment to service improvements,model_A,2,Inspector General's report due in less than 4 hours.,yes,,,TofuEval:NzT4BT0IDJ2QoIgzuHl7iV79qW6GbQAsSDRb5b24AqEdIdRKH1NYB5aXuvQy8eJZ
CNN-25553,2,Airlines' commitment to service improvements,model_A,3,Passengers are likely to see improvement but still have a long way to go.,yes,,,TofuEval:AdrYotTQaeoNOxTvf9oNw9URsPSdoOSlTEsp67sI3fnSyAbuKZPb7FbHpxHFk4WA
CNN-25553,2,Airlines' commitment to service improvements,model_B,1,Airlines' commitment to service improvements is under scrutiny as the Transportation Department's inspector general is set to release a report.,no,"It is not that the commitment to service improvements is under scrutiny, but that the service of the airlines itself is under scrutiny and has prompted a report from the inspector general.",Nuanced Meaning Shift,TofuEval:1KGKHtwDib1llfXvH7NSFX43euAvmJOD2xCeuknPPGHEVpVg9QuxNoSzYLK5JA1S
CNN-25553,2,Airlines' commitment to service improvements,model_B,2,"Preliminary reports suggest there has been some improvement, but there is still a long way to go.",yes,,,TofuEval:cPZtA2t8Nz80APNsgC5ly3CWKQ8RsyMcJn3Sv8bexO4rkFfFOhpthAOGypdAp0hx
CNN-25553,2,Airlines' commitment to service improvements,model_B,3,"Issues such as quoting the cheapest fare, informing passengers of oversold flights, timely luggage delivery, and transparency about delays are still areas of concern.",no,"""Timely luggage delivery"" is misleading as it obscures that this is in fact reference to LOST luggage",Nuanced Meaning Shift,TofuEval:sdqAn1KXku1psNZfC5uesd7mDeM6Jra4j7qplVq6UVFfFJVndsMPnNwZVOZxVAOU
CNN-25553,2,Airlines' commitment to service improvements,model_B,4,This may lead to calls for legislation to enforce better service.,yes,,,TofuEval:ojoFJC1YKacs3wEviV6IMj7GAlvA6xo2UN2SHAGA81lWXwqkFldpaT4NPnqjgk5c
CNN-25553,2,Airlines' commitment to service improvements,model_C,1,The Transportation Department's inspector general is set to release a report on airline service improvements.,yes,,,TofuEval:2RCCefpGt6uDfY4pWCnctbBotgUpZQReEPVo99vuKEW3KitqrRsKmatlbr81AQqX
CNN-25553,2,Airlines' commitment to service improvements,model_C,2,"The report will likely show improvement but a long way to go, with airlines promising to do better in several areas including honesty about delays and overselling flights, informing passengers about baggage issues, and improving communication with passengers.",no,"While the document mentions promises from the airlines, the ones listed here seem to be misrepresentations of the issues listed. This issue with passenger luggage is a general grievance and not specific to communicating baggage issues. Improving communication and honestly about delays are framed in the document as complaints from customers rather than promises from the airlines.",Nuanced Meaning Shift,TofuEval:MNR4G84SOlSPdanJ3zBglxz4iTmJfrZ7GwJLKkClyIrw1A7U9Bpgzg3VgRWVaaIH
CNN-25553,2,Airlines' commitment to service improvements,model_C,3,"Some airlines are not keeping their promises, with complaints about lost luggage and delays.",yes,,,TofuEval:6E0E3QjCS1d6E30yRZSpu0fFcRqnhlPZn2PulNoUzGLICWqe9rGcL2q7y9r42Loo
CNN-25553,2,Airlines' commitment to service improvements,model_C,4,It is likely that Congress will introduce legislation to force airlines to give better service.,yes,,,TofuEval:h19v4wYkudydS6QBiIRooAgmB3YBvNvie6Wc6Q45czCj8Ev0m4tioUMI7nnfBDaq
CNN-25553,2,Airlines' commitment to service improvements,model_D,1,The Transportation Department's inspector general will release a report in less than four hours on the progress of airlines in improving service since they promised to do so.,yes,,,TofuEval:hIv1Ap3GO7jOZzj4JXjKeLoKvOhmGMfCnXGGYAUFO0Qja4ShpQRAhDmfJWHKAB8e
CNN-25553,2,Airlines' commitment to service improvements,model_D,2,"The report is expected to show improvement, but a long way to go.",yes,,,TofuEval:hMCunxVg8O10BK8xfXktp4RvpR3i9eNy59ca8Lpy1JqwiF9CcWBj1CYKyXQneStR
CNN-25553,2,Airlines' commitment to service improvements,model_D,3,"The airlines promised to quote passengers the cheapest fare, tell them if the flight is oversold, and return lost luggage within 24 hours.",yes,,,TofuEval:G2KXGsKzfFZVgVm12v1JyIerLvQI2KwndawbsPYnvNNQs3T0uxILdAxPoGoH45KS
CNN-25553,2,Airlines' commitment to service improvements,model_D,4,"However, passengers are not being told the truth about delays and there are complaints of poor service.",no,The un-truth about delays is framed in the document as a perception of passengers' communication from airlines rather than the airlines' lying to them.,Nuanced Meaning Shift,TofuEval:2y40nExcwxVJ2rpSIFDhxbv4sOcaKWpC8fijG0Sccy7gQR82LpwdtdCiDx3LwWAc
CNN-25553,2,Airlines' commitment to service improvements,model_D,5,There are plans for Congress to introduce passenger-rights legislation to force the airlines to improve their service.,yes,,,TofuEval:LJRYmfAFgpgT6SpyKrSU90fCox7L1LkziGyr0Fdc77CDm4rYVlqiGJoUK26JaFPC
CNN-25553,2,Airlines' commitment to service improvements,Model-Extra,1,The airlines promised service improvements but have not fully delivered.,yes,,,TofuEval:sxUqLgsHbldJcT7r9zP4ccNQ49jwb5gVbzmLN8l4EwOP6wjnp1hxHdg7VXbuBSlQ
CNN-25553,2,Airlines' commitment to service improvements,Model-Extra,2,"Complaints remain on inaccurate fare quotes, overbooking, delayed luggage return and lack of communication during delays.",no,"Re: fare quotes, the complaint is about price transparency rather than price accuracy.",Nuanced Meaning Shift,TofuEval:6x2vwGDbfVME6mDUjKYXmWhL5jUKrSXvpWcwiUdFhXkaRkB2J1l0yS4rOQRX79yf
CNN-25553,2,Airlines' commitment to service improvements,Model-Extra,3,Government intervention may be needed as airlines have forfeited the right to self-regulate.,no,"It is the opinion of Trippler, and not a fact, that the airlines have 'forfeited' the right to self-regulate.",Stating Opinion as Fact,TofuEval:AXpgvSqoHpTqL9f48cBXXkCZoFoYPLxKJQaDFkjHfwACCvJEymYh3iDZUG7pdyAb
CNN-25553,2,Airlines' commitment to service improvements,Model-Extra,4,Weather and labor issues do not excuse poor service.,no,This is an opinion and not a fact.,Stating Opinion as Fact,TofuEval:P6b4cMIknctySOzPdlx1xhMeZNH7Fu5mFjFb1bs68qLrk67F4sODf1BB04ikAcII
CNN-25553,2,Airlines' commitment to service improvements,model_E,1,The government report on airline service improvements is expected to show progress but a long way to go.,yes,,,TofuEval:PBWzeEVcHwBIDRpVhrITjEWsIPr1QUDTakwtinpbTvRR7c1yIDWbw2P531HhHbhq
CNN-25553,2,Airlines' commitment to service improvements,model_E,2,"Airlines promised to provide cheaper fares, inform passengers of oversold flights and lost luggage, and reduce flight delays, but improvements have been limited.",no,"1. the issue discussed re: cheaper fares is price transparency, not providing cheaper fares.
2. It is not about informing passengers about lost luggage, but about providing timely lost luggage delivery.
3. It is not about reducing flight delays, but about informing passengers about flight delays.",Nuanced Meaning Shift,TofuEval:CjuEbyEiVKdwjgybkvzJWayo1Jr311bOfUs4NIXjxbxZ1CeKMaf1x4AvKrwClEjc
CNN-25553,2,Airlines' commitment to service improvements,model_E,3,"Passengers complain about delays, lost luggage, and lack of transparency.",yes,,,TofuEval:NarmXDmXfmr3W4iBOicalPZtPjPQwGJJgMtvqmS2SWveNUqC3QunOhaQfdkkBRzy
CNN-25553,2,Airlines' commitment to service improvements,model_E,4,There is talk of legislation to enforce passenger rights and airline labor issues may also impact service.,yes,,,TofuEval:95ZvxwJlfKC0w2l7Q7gYkbTRjXN8wRlA4WVQl5FMjqwaar2c4DKRt9e42it4oBTb
CNN-25553,2,Factors affecting airlines' control over service quality,model_A,1,"Airline service quality is affected by various factors, including weather, labor problems, and overselling of flights.",yes,,,TofuEval:MqgRc9yfeKNgESDnxEc3NeqY6BUHpK3M8t81kPETemcWwqmS3xKfoMfzwg5C0FqF
CNN-25553,2,Factors affecting airlines' control over service quality,model_A,2,Airlines have also been criticized for not providing accurate information about flight delays and baggage handling.,yes,,,TofuEval:0ERkNYy0W5POQxlrW33Wt1hxf1tuSoVfz7z0UgywlQRbUWIMa3FAUtLIFyc2MgLs
CNN-25553,2,Factors affecting airlines' control over service quality,Model-Extra,1,Airlines blame weather and labor issues for poor service.,yes,,,TofuEval:lA7ejh0pR6b0S5iQDjsD7wAIpsnAOzyJrtkyJufsjbQGnXLWYnLHjHOIvLgLJAwd
CNN-25553,2,Factors affecting airlines' control over service quality,Model-Extra,2,"However, they have control over delays, overbooking flights, lost luggage, and providing inaccurate fare quotes and delay information.",no,"1. Re: fare quotes, the complaint is about price transparency rather than price accuracy.
2. This sentence is misleading - airlines may not have control over delays, but they can control informing passengers about it.",Nuanced Meaning Shift,TofuEval:awQINvRG9Uw8pthYHUE00nqUilnVPnzmWcFEvjCwXDYqMFonNnrGWkQTi8XRwit3
CNN-25553,2,Factors affecting airlines' control over service quality,Model-Extra,3,Government intervention may be needed to force airlines to improve service.,yes,,,TofuEval:lrUYvjpM4wMehGVMC54VUPUnf5QUpZ8BUle1OJP9Y4MbG5GAr88EXmvwWSAD7hmY
CNN-25553,2,Factors affecting airlines' control over service quality,model_B,1,"Airlines' control over service quality is affected by factors such as weather, labor issues, and passenger expectations.",yes,,,TofuEval:VcP1NFOy5AsbaV0Zyx7O0tKjevt1mug3GKR9N0ZlmYXfnsg7ThfNIvaDdUxLQjqr
CNN-25553,2,Factors affecting airlines' control over service quality,model_B,2,"These factors are beyond the control of airlines, and they must adapt to meet the demands of their customers.",no,"Experts believe that only weather is beyond the control of airlines, not labor issues.",Contradiction,TofuEval:gRzSYxlrq6EYiHmAnXIax3sd2nPUUKC8WmueC8ouxilyzmEm6bN48D7g5a5a9VJx
CNN-25553,2,Factors affecting airlines' control over service quality,model_C,1,"The document discusses factors affecting airlines' control over service quality, including weather, labor problems, and air traffic control issues.",yes,,,TofuEval:qLJZlMWGy2aV3q7n1ArlArtaiiLLgSyIaMesbJiSnNuBOalKPxqaeIDnQDuxPjOi
CNN-25553,2,Factors affecting airlines' control over service quality,model_C,2,"The document suggests that while some factors are outside of the airlines' control, others, such as labor disputes, are within their control and could be addressed to improve service.",yes,,,TofuEval:1ohFLaMcFOAxns7nmpHSJSzXJgQXVLPtAtPD7rr6ER1PX55bu0tPiU5cow28ds9X
CNN-25553,2,Factors affecting airlines' control over service quality,model_D,1,"The government is set to release a report on the service quality of airlines, with improvements needed in areas such as quoting the cheapest fare, informing passengers about oversold flights, handling luggage complaints, and providing accurate information about delays.",yes,,,TofuEval:zM0QHPzdXXuXjeLuYRAyaipjns0Twy36Sy7hrA22JvPAUYNsAFJdygaGqhYXCKFs
CNN-25553,2,Factors affecting airlines' control over service quality,model_D,2,The report may lead to legislation for passenger-rights and government intervention due to the airlines' failure to meet promises.,yes,,,TofuEval:gEMxR7uEAvC1rxtpagtxs8Z5H6bdoaoNcUyFwqcoozhcgGerH5qRpa11h00GVhkn
