doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,Model-Extra,1,"The construction of the Denny Substation, though usually placed in less populated areas, will be built in a dense, residential neighborhood.",no,"It is proposed that the substation be built in the neighborhood, but not guaranteed, which is the whole point of setting the date of the hearing so that a final decision can (potentially) be made.",Tense/Modality Error,TofuEval:MnjjgRcO0JtobOztQd6C6EocqCf0WPsUlLka3xgecg0pgFb4WArFg0P0Yvwl9rl5
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,Model-Extra,2,"The council acknowledges City Light's community outreach to mitigate impacts, supports moving forward with a public hearing, and highlights the hearing for those wanting to comment on the project.",yes,,,TofuEval:5aOmOw9BcHiREa3PmfpnJQ83hM3p41OXlmhI0KYr9lnpmyyk6LobpCuQPVGXZ8ej
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_C,1,"The construction of the Denny substation, a Seattle City Light project in the middle of a residential neighborhood, will impact the Cascade community.",yes,,,TofuEval:QeyQGHLFYpM9ga1hTPx0bXb2qcoZeFSIQasxMo1kH3YB7nSJvRuiJ7To7gOmY7OB
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_C,2,"The project is exceptional as substations usually do not go in such dense, populated areas.",yes,,,TofuEval:Fi8BPOztDx1FVLGs5N2mmUwTHwP1YvILzMHpwj403rIKpXFHgaMa0dH2yQA449wH
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_C,3,The city has done outreach to the community and found ways to mitigate potential impacts.,yes,,,TofuEval:D6UIuHUP1TwJINON3YzsE1z0arERm0TnwMZAUH2dTj3OPKH85fCFuT7KuqbqlVYd
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_C,4,The public hearing will be held on July 30 at 5:30 PM at the Belltown Community Center.,yes,,,TofuEval:vZZo83IV5cVwJ5FxqVfT7S4UXgXYrsSqf36YBl02RESJ3dtkbFCvbc7UwnwUJSIs
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_D,1,The document discusses the setting of a public hearing for the construction of the Denny substation in Seattle.,yes,,,TofuEval:QY5jZ2Gob6hU7zZJJ4QwoI5dWuQjCKa39Lwkfr1N2JUzGHXJJXtIId3LI0MyHeiZ
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_D,2,The speaker highlights that the substation is being built in a densely populated area and emphasizes the need for outreach and mitigation efforts to minimize the impact on the community.,yes,,,TofuEval:vWahENC6pTRBLt7uMt3JwGXhCwaPWLPyDlXsxtpT9SzF2napWzqACAhK0nG6jCZP
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_E,1,"The document is discussing a public hearing to be held on July 30th, 2023 at 9:30 AM at the Belltown Community Center to discuss the construction of the Denny substation, a large Seattle City Light project in the Cascade neighborhood.",no,"It is not clear in the document that the hearing will be held in 2023, also the public hearing will be 5:30PM.",Mis-Referencing,TofuEval:b02ziBh2kCQO5zJS4YRJheSwaKrs161o9fxOHVA9BwFZ0rWVsLTwLGtlnNHra4cc
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_E,2,The chairman of the Energy Committee highlights the potential impact on the neighbors and the efforts by City Light to mitigate the impact.,yes,,,TofuEval:1Bkz8SL1kwBBzjcHYy0bbtuwvCKp6xIBVmmhsRZk8KtGeEz5RR4BgZs1mC0Tem7s
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,Model-Extra,1,The Seattle City Council set a July 30 public hearing on vacating Pontius Ave. for the Danny substation.,yes,,,TofuEval:WzEUrm4ppSWHaGWOkuYaLBfNDYdJH7yQIzvYT06ImsHls3i3IXFylWdVl6Bwy0zP
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,Model-Extra,2,The 9:30 AM hearing will be at the Belltown Community Center.,no,"The text mentions a hearing time of 9:30AM, but later confirms that the meeting time is 5:30PM.",Mis-Referencing,TofuEval:nko8MKAy9wGdyRXg6vSsr2k1pS4aERbHSSih1IakvM5gPbh5nli85LcSFv5JEb7Y
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,Model-Extra,3,The substation will be in a dense residential area; City Light has conducted outreach to address impacts.,yes,,,TofuEval:3lnoYkx22UeXCilG836GtNjRxoNTE5kysD0xNQsjwPfM8RFrim0D8K1voC0cByI4
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_A,1,The Seattle City Council set a public hearing date of July 30 to discuss the petition of the Seattle City LT Department for the vacation of Pontius Avenue North between Danny Way and John Street in the South Lake Union Urban Center neighborhood.,yes,,,TofuEval:E0Pn4FBpQ0aCvEBCLEKDWTrUNvIzSJNLa0dBYsQmdd8ikXqqHJI8tgBHPBiVyJxj
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_A,2,The Danny substation site is located at the intersection.,yes,,,TofuEval:RL9LEYOoXQMXBuM9SynRjm6ksQixkPUsWsi0FYUwThkQhhXeFkGGLy32U7uxME4d
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_B,1,The Seattle City Council sets a public hearing date for a petition by the Seattle City LT Department for the vacation of Pontius Avenue North between Danny Way and John Street in the South Lake Union Urban Center neighborhood of Seattle.,yes,,,TofuEval:14x3qaejd6ZzdWalg5NOtlhlpVgSQwbupIjM0tmm5YLzyYqrL0mBU3vnblpoF9Tu
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_B,2,"The public hearing will be held on July 30th, at 936 in the morning at the Belltown Community Center.",no,The time is initially presented as 936 in the morning but later corrected in the document to 530 in the evening.,Mis-Referencing,TofuEval:UTtyTIqgTEiNAfmgGsqDW25J7WWYgWO5HXt6rvJk4Bbw9OoSblAbTC0OvaVpXTfv
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_B,3,"The construction of the Denny substation, a Seattle City Light project in a densely populated area, is highlighted as a non-controversial issue.",no,"The document says that ""allegations"" (the word choice here is unusual) but that the speaker want to draw attention to ""this one."" It may not make it controversial, but it negates the claim that it's non-controversial.",Mis-Referencing,TofuEval:4zimiKGahBVAATJk11kBBujU1ERJPndJTygeoZ5kX3dSfrAE9qXk3Yp023dkFybK
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_C,1,The document announces a public hearing on the petition of the Seattle City LT Department for the vacation of Pontius Avenue North between Danny Way and John Street in the South Lake Union Urban Center neighborhood of Seattle.,yes,,,TofuEval:Ww2tOolAUW13su16oYLzMNjCFpOQYWmXuuZhCyM9csA4cHEIfV3BHs5uG0OhA39P
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_C,2,The hearing will be held on July 30th at the Belltown Community Center.,yes,,,TofuEval:fAyeWPF36kV1ffqNTT7o4DLwRUTiQFfvcPIId9TmbREdoJUr06A00cqVJbnbBOFV
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_D,1,The location of the Danny substation will be discussed at a public hearing on July 30th at the Belltown Community Center.,yes,,,TofuEval:uLnX0L3Hgd7zafTWLsS3BaG3x02E2YhekmO9JwqKRpHNo8s8Q0ih9qe9bMZKPUlt
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_D,2,The substation is being built in the middle of a residential neighborhood and low-income housing buildings are nearby.,yes,,,TofuEval:f5M6NJxcxmnwVlT2zNZgl0UxYK2MSAEewTCDStWB0L0G3wzn4jbrNKDxIjHavL63
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_E,1,The public hearing is set for July 30 at 9:30am at the Belltown Community Center to discuss the petition of the Seattle City Light Department for the vacation of Pontius Avenue North between Danny Way and John Street in the South Lake Union Urban Center neighborhood.,no,"The text mentions a hearing time of 9:30AM, but later confirms that the meeting time is 5:30PM.",Mis-Referencing,TofuEval:P6oyaoPJzdyBMzjkiusK4oifWUVZ4KM9XKM3HFyouASL4bCmvwIsQerG04KMraXW
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_E,2,"City Light has done outreach to the community and found ways to mitigate the potential impact of the construction of the Denny substation, a large Seattle City Light project, on nearby residents.",yes,,,TofuEval:PSrYSKJVmLDBD3sfaGR2GIoKvXDSFLF1o2WDcFbl9WarGXTWuknasVJANxgDrnB3
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_E,3,The substation is an exception as it is being constructed in a densely populated area.,yes,,,TofuEval:O8wgT9Uo3RhENrIwCVFfqkkNGY6hyz2uyF4p1DAxLRGp7ebSAFAvzjUnKbztTGxT
LongBeachCC_08132019_19-0733,101,Development of Office Space,Model-Extra,1,"The City Council approved vacating an alley to allow Lazar Fish, a tech company, to expand their office space.",yes,,,TofuEval:HIqrNkYFP7j3lalBY2M1GNe0KWSjij9fHNDypkUBtAzbOMcPAR29LDosKNc6sbur
LongBeachCC_08132019_19-0733,101,Development of Office Space,Model-Extra,2,"Lazar Fish took a chance on Long Beach and is now growing rapidly, creating hundreds of jobs.",yes,,,TofuEval:GlhXI68F5JLt96XkyTfAxR9GcXOwvXxDsW8UjOS6CJ6EN2DrKq7Kh2opIEgsStBg
LongBeachCC_08132019_19-0733,101,Development of Office Space,Model-Extra,3,"The alley vacation will support their office expansion, demonstrating their value as a corporate partner.",yes,,,TofuEval:BLwDq7Gt93dYCtK3F9Y6Ozpws2lr4SEzmsRYcLxOTYAMrK85ewnF7gRyL1wpy7EF
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_A,1,"The document discusses a proposal to vacate a city alley and sidewalk right-of-way to allow a company, Lazar Fish, to expand its office space and operations in Long Beach.",yes,,,TofuEval:dvJE353Tr1C3sXm5tODVegRLOZoYGyCSvI1N54e97Flq2BStG4y8lacWp07cVSHS
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_A,2,The expansion is expected to create more jobs and improve the area's appearance.,yes,,,TofuEval:e5FExbmrwZgBjvGX71iET7oduwE6GhlZ4mwnulk8r1jEuFk4PUhYhj7BPp9xWUuF
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_A,3,"The motion to approve the proposal passes, and the council moves on to the consent calendar.",yes,,,TofuEval:GKo64lW9sTtde4g6zCeUD8fLHwrtlR6BjukdH8B42TbImk2MwExnaE5H6b1JckBn
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_B,1,The document discusses the proposal to vacate an alley in order to allow for the development of additional office space for a company called Laserfish in Long Beach.,yes,,,TofuEval:OXaqUo9o1Gu831xM9ufLPu8v3VnNeDkO8YGFcgXApAP2IwEDEVRNGboh1Ak5P8Gl
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_B,2,The project is seen as a positive opportunity for the company to expand and contribute to the community.,yes,,,TofuEval:BZ3iDMdPGQj1GqrFJM3b8h6DCRq4e5kQcFQ1tqWxHdMTr4tLDiNSXE9IkukrSNy2
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_C,1,"The document discusses the vacation of an alley and a portion of sidewalk right of way to allow for the expansion of office space for a tech company, Lazar Fish, in Long Beach.",yes,,,TofuEval:HGybQCVrPsd5LFpmR5APWXm0qzszEaAh27J2CKTaDoPXpXi7S5GMxpkkLKAtagQJ
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_C,2,The city council unanimously approved the project and commended the company for being a great corporate partner.,no,It is not clear in the document that the proposal was approved with unanimous consent.,Reasoning Error,TofuEval:KVaLOqsnN7BHaCugOUJCcYhGR6OF3cK22BzP00kgYaGMV8dtdgo7iYk0QwbHl8Oo
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_D,1,"The document outlines the development of office space by Lazar Fish in Long Beach, California.",yes,,,TofuEval:ste7jpaWdWBuYBRqTXKvng9oAlwR3wJ473w9loZWfA16OH5tGiOWjpELdCF8EWwy
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_D,2,The proposal includes vacating a public alley to allow for the expansion of the company's campus.,yes,,,TofuEval:AwGkYPeUKOPYL244d9JxARWS3wnaZvh3BCPuCd6kXcvk41YYjJ7lueAQ1Q4q2qFI
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_D,3,The city's public works department recommends the resolution for the vacation of the alley.,yes,,,TofuEval:BZ0idFJ8E4bNnJK2opyqxCsGcPdu4mqVgesw3JtS7lG3Kx3H5xb6SoFRSFVlvqrz
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_E,1,"The document pertains to the proposed vacation of an alley in Long Beach, California, to allow for the expansion of the office space of LaserFish, an early tech company in the city.",yes,,,TofuEval:xwzaN65MT3z0b7akNS5NszvRBMyy9ymew6VdKb6Uin42AvOgnYUULnD79qov2cq2
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_E,2,"The purpose of the vacation is to support the growth of LaserFish, which has been a corporate partner of the city, creating jobs and improving the property.",yes,,,TofuEval:a2y4KSEuPIryaRh17SsToUagSWaXBfhM7KhZEfBZPkEPocBSpzdQd8n1DjFZveDe
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_A,1,"Council members support Lazar Fish's expansion in Long Beach, and a public hearing was held to consider vacating an alley to make way for the expansion.",yes,,,TofuEval:dksygH6W39bHuBQBrROYncEc7XMp6fNlE8OnzQUfyH31ZC42f2ZdKP8PeaMuDZrH
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_A,2,The expansion is expected to create hundreds of jobs and is seen as a great corporate partner in the community.,yes,,,TofuEval:XSUGjiYQ6lfeKznUHRsXqqwKOev3JOMUcH6YCgeg0ZaSb70HbgubQFy22bg1fDb1
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_B,1,Support for Lazar Fish Expansion.,yes,,,TofuEval:n3hdXmhnTLolpU5ylzufEc7Y6HSKnxemxJrXO0z1DLGgP9qg4a9x0gobO6DpmypG
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_B,2,"Resolution ordering the vacation of the north south alley west of Long Beach Boulevard between East Waldo Road and 35th Street, and a portion of sidewalk right of way along Locust Avenue, District seven.",yes,,,TofuEval:VRG9afDSKKFRBG8qg2r5LjYtveAvfBaLbkY2rqHoavjPrXB5OqiSPRwONOGX78o3
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_C,1,"The Long Beach City Council is supporting the expansion of Lazar Fish, a tech company, by vacating a north-south alley and a portion of sidewalk right of way to allow for the development of more office space.",yes,,,TofuEval:zFpgMGxFKOD1FbCoBMMqbIISueuYN90TlCyzwT0AdoiyjqkcBqqZd3TVvA55F6Fj
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_C,2,The company is seen as a great corporate partner and the expansion will create hundreds of jobs.,yes,,,TofuEval:JYc3mqGTT18wZbjtRZenk0ks4figwedY9cd26yRaCzQyW94wwS4Vu2f42pqJZqb8
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,Model-Extra,1,"The council unanimously approved vacating an alley to support expansion of Lazar Fish, a local tech company.",no,"The text mentions support for approving the expansion of Lazar Fish, but it does not mention a unanimous vote to do so.",Extrinsic Information,TofuEval:RnpuwlqZGF22UC4BO7fmsZpF6z3rPCV2Qckj4eDJTsU6xqPSRZ4j1bwwMJ73Zyua
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,Model-Extra,2,"Lazar Fish took a chance on Long Beach, is creating hundreds of jobs and improving the area.",yes,,,TofuEval:XvGlIu3Z1vIeECNKB4B0jAo2RRMlbMlrBn1QBeUgEPFrnStdBfsHH2QLGQ8tzbat
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,Model-Extra,3,The council and community support Lazar Fish as an ideal corporate partner.,yes,,,TofuEval:RpmwxTw4CLZZH5cn5mh1XFummkAHsohhkb8SEqfEq0QMSOuegMZ8eBwvos6KTQ0U
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_D,1,The document discusses a plan to vacate a portion of an alley and sidewalk right-of-way to allow Lazar Fish to expand their operations in Long Beach.,yes,,,TofuEval:IIrHNHLmoKU0nA1qgPBfEbNVEr1qLB7nGDvqpkvkgYgYic01QN3dNPHWdPPqpboH
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_D,2,"The project is supported by the city council and Lazar Fish, who is an early tech company and a corporate partner in the community.",yes,,,TofuEval:bgMAJI91sFscqaM2Dtfl52gqOutxMcAXDXVxgyoWsPdlfJkABfvmSG7OBcGD14RA
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_D,3,The alley vacation will allow Lazar Fish to add more office space for their expanding business.,yes,,,TofuEval:Goe7Nj38uSHq0hXHFh9BswhvFNKvK3u0JMu8Jv6athiziz3syZHLu1u5mbvnRdn8
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_E,1,"The document discusses the support for the expansion of Lazar Fish, a tech company in Long Beach.",yes,,,TofuEval:DHJa6652XtYY3pKSJ32sLMzWuHECoDP7Jv7RpRCNGGL4HyfD2C76B2r97GPnTvNm
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_E,2,The City Council is considering vacating an alley to allow for the company's development and recognizes Lazar Fish as a valuable corporate partner in the community.,yes,,,TofuEval:0drFbgGWFlSVcBD6fDE6U6FEm1JtPTpzx93TCNoOaHabNNeGOjATSfV8fPfqIdzk
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_A,1,"The City Council is discussing a proposal to vacate a north-south alley and a portion of sidewalk right-of-way to allow Lazar Fish, an early-stage technology company, to expand their operations in Long Beach.",yes,,,TofuEval:6OJDLCiSqVL7Q3Nz3jjqHl80atpHbdcfMCtt1s3wr4wv25mszsdVsMKCuPn25Dt4
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_A,2,The company is planning to add more office space and has the support of the council and the public works director.,yes,,,TofuEval:7eo5LLGOpnF5LECmrmFSQfWZY1F1foItjkr9ihf7g83nYpwXucM5C4ESkLN9Bjtz
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,Model-Extra,1,The city council approved vacating an alley between two parcels owned by Laserfiche to allow the company to expand.,yes,,,TofuEval:stuI7dVBnaZvaq6UrAZloISoPhJ0kvnJ3FdIIMpoQdiiowdu4IoGjkQh5pb2uoUH
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,Model-Extra,2,The alley vacation provides Laserfiche more space for offices and recognizes their contribution as a corporate partner creating hundreds of jobs in Long Beach.,yes,,,TofuEval:P1jinbpp8vZMwr3JRY256cDy7wkhf6pGnjuWqEue7SYrE8DFt5ZXMXLpvNdufJ8w
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_B,1,"The consent calendar includes a resolution ordering the vacation of the north-south alley west of Long Beach Boulevard between East Waldo Road and 35th Street, and a portion of sidewalk right of way along Locust Avenue.",yes,,,TofuEval:dwouj0TbHEjgam9QTSsZAOSo6OXi2Sd7tSpE4cqFRxUaMwNYcy3Njzy7QIcXj2Qc
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_C,2,The city council is holding a public hearing to receive public comment and consider the recommendation from Public Works to vacate the area.,yes,,,TofuEval:yfJg5JgvE2NMqjYjSxvTShKwkgUB2pOuwbjCBz5UdepXbQJaki8PmGOqSazbyUNf
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_D,1,"The document discusses the proposal to vacate the north-south alley west of Long Beach Boulevard in order to allow for the expansion of Laserfiche, a tech company in Long Beach.",yes,,,TofuEval:F3NX1qt7QeB5GGp4ODTYKAPzCNDEjO5W9q9yi6iXE5HinoPMsQr7uzgNHsZaLCYb
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_D,2,The project is supported by the Public Works recommendation and is seen as a positive development for the city.,yes,,,TofuEval:rLGwJOkBUXkaVvEJSnUC1RKuUoDEdb9Ll8RBFH23FDT4zAWpypXeJilhcY7byxyh
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_E,1,"The document is about a proposal to vacate a north-south alley in Long Beach, California, to allow Lady Fish, a tech company, to expand its footprint.",yes,,,TofuEval:H3uzZatnwkXuxqpTOZ3nmGXdkJnEVH0ASGF3jNtGg5szbmMSk2XJGnr2FVZMXYFk
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_E,2,The City Council is holding a public hearing on the proposal.,yes,,,TofuEval:EhKXzE40qr4yLkug7jRtwUzZazKsVANp4nUy1kfWEgOUgGOW9B54WBlX5NcJ1CdP
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_A,1,Councilwoman Price is requesting a report on the current state of fire impact fees and alternative funding options for fire facilities.,yes,,,TofuEval:R9l8JRCTWIsKw9g1Qt9aoCLvx6oRJ8Ul1BCyZP1VwYRu3z74uSE3A7T45mheJLQW
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_A,2,The city manager is asked to evaluate these options and report back to council.,yes,,,TofuEval:e6zHeE7KAYFUllEX3gjxAyb9bSzU7qmamC9zlc8IBv6xzJh0opctKsqFSiuobBSp
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_B,1,"The City Council is requesting a report on the current fire impact fees and how they are utilized, with the goal of reevaluating whether the fees are appropriate for funding fire facilities and exploring alternative financing solutions.",no,"""is requesting"" should be replaced with ""requested"" since it already happened ""a very long time ago.""",Tense/Modality Error,TofuEval:oV2GDzfC0qgVg81bLs8e9J2sbt7ApjJmTtmRa7MBu3vHjbiabdR4BdAEDEqcvd1T
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_B,2,The Councilwoman is asking the City Manager to evaluate different financing options for fire facilities and report back with options.,yes,,,TofuEval:EhvW7feGyIkojzdhALx2YhSIQ2UnSwBdws18TmSlJWipBQnAW5rsQ4BnyPXzelg6
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_B,3,The Council supports the motion and believes it is important to update the fire infrastructure to reflect the needs of the city.,yes,,,TofuEval:5rrtvQxNsRTH8tCRgraerMQaxcCu5Hg8SxWeLFag1SFId8n9cmbMnaG28cdwb5tD
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_C,1,The City of Austin is reassessing its fire impact fees and considering alternative financing options for funding fire facilities.,no,The document does not state which city is being discussed.,Extrinsic Information,TofuEval:F11ZXFbleztgnxtPi1xh3HlIq531qSzpDoqD5C07gmQMS0X0pJrUg6Uq1pYioLH8
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_C,2,"Councilwoman Pryce requested a report on current fire impact fees and their utilization, and Council is evaluating different funding options including creative approaches for revenue generation.",yes,,,TofuEval:sIMkYUpBNOiTfmEUcjYcce9chDYeAGuTCqOxHCyW8EToohai7SxOg6RGEXfmYc8s
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_C,3,"The need for modernizing and updating fire facilities was highlighted, along with the potential for new locations to serve as community resources.",yes,,,TofuEval:ioAaiYBA9L9utR5HrRc7PaONvPJMdDg8umk4OLgPS9NjOpzTVr3n2NhiR9kCOZ1j
